goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-8                	115786891	        10.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	133801471	         9.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	136647916	         9.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	128915233	         8.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	135467336	         8.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	137896491	         8.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	137388987	         8.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	135741351	         9.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	134259907	         9.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	130590094	         8.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-9                	132670251	         9.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	150138710	         8.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	148599519	         8.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	142942024	         8.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	147000823	         7.941 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	147147129	         8.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	148385604	         8.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	149586061	         7.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	148421062	         7.812 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	150985296	         7.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-10               	146251981	         7.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	167133039	         7.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	166580108	         7.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	163691164	         7.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	156009884	         7.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	161722076	         7.424 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	160415203	         7.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	164435713	         7.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	165472207	         7.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	161664982	         7.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-11               	164798626	         7.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	177350482	         6.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	184388434	         6.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	184044880	         6.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	180051703	         6.816 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	181409635	         6.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	177263056	         6.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	179788350	         6.560 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	182875333	         6.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	180205453	         6.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-12               	179453222	         6.831 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	191383315	         6.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	187791603	         6.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	192623320	         6.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	192477742	         5.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	197365338	         5.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	190154677	         6.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	197738065	         6.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	197873668	         6.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	195621327	         6.165 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-13               	200078881	         6.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	214304668	         5.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	214101180	         5.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	210324046	         5.641 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	204963525	         5.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	208886931	         5.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	207862470	         5.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	206277172	         5.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	203336431	         5.834 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	203222442	         5.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-14               	208764168	         5.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	215295966	         5.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	217626357	         5.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	227184770	         5.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	221997172	         5.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	220384346	         5.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	231723681	         5.301 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	218164960	         5.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	223564363	         5.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	221333361	         5.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-15               	230814757	         5.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	230568609	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	238356151	         5.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	238138160	         4.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	228427090	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	237228537	         4.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	234322587	         5.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	237758847	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	235644810	         5.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	238654032	         4.921 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-16               	240889165	         4.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	259326330	         4.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	251599605	         4.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	263636824	         4.616 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	254962243	         4.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	250214916	         4.679 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	252237334	         4.645 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	246009253	         4.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	256728793	         4.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	250001491	         4.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-17               	248044663	         4.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	264408900	         4.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	270422487	         4.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	273780891	         4.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	266150452	         4.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	267696582	         4.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	266443000	         4.471 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	272767300	         4.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	268021249	         4.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	263243750	         4.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-18               	271155259	         4.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	281918563	         4.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	284316331	         4.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	294897116	         4.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	287261222	         4.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	283694437	         4.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	273940215	         4.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	283613721	         4.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	284265169	         4.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	292511864	         4.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-19               	281066797	         4.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	303265410	         3.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	300166486	         3.824 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	297301258	         4.008 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	292061937	         3.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	306465574	         3.923 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	298214328	         3.921 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	292915395	         3.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	292524561	         3.904 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	301061332	         3.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-20               	298563169	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	300384391	         3.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	300646510	         3.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	316737548	         3.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	303243223	         3.687 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	310755231	         3.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	310856240	         3.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	304039512	         3.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	317656026	         3.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	301034982	         3.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-21               	308882119	         3.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	318075546	         3.631 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	333107349	         3.562 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	332610812	         3.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	329257585	         3.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	327561096	         3.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	333140427	         3.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	328683778	         3.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	327879892	         3.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	308277726	         3.653 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-22               	303662732	         3.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	331230879	         3.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	346095634	         3.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	333384354	         3.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	324033228	         3.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	354169820	         3.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	345577795	         3.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	348284343	         3.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	329518639	         3.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	341022762	         3.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-23               	350039774	         3.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	352995476	         3.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	347499228	         3.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	352941314	         3.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	355578655	         3.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	355280276	         3.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	352644723	         3.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	367546036	         3.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	358715931	         3.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	333415258	         3.471 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-24               	345589276	         3.446 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	363477886	         3.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	373222905	         3.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	361579719	         3.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	353969538	         3.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	354063682	         3.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	366383108	         3.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	372587851	         3.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	374367151	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	374772675	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-25               	360288810	         3.245 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	376459179	         2.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	389925189	         3.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	395875238	         3.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	386941174	         3.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	394472437	         3.008 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	371393996	         3.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	383719352	         3.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	391709460	         3.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	395207768	         3.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-26               	379728331	         3.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	382587475	         3.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	374092963	         3.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	394714880	         3.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	383390684	         2.973 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	395974548	         3.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	393802426	         3.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	393664934	         3.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	388745120	         3.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	414430530	         2.931 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-27               	397167793	         3.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	412533814	         2.863 ns/op	       0 B/op	       0 allocs/op
